"Id","Sales"
13105,8589.13
13106,10622.60
13107,4519.53
13108,8796.54
13109,5082.94
13110,8557.28
13111,6910.22
13112,7063.60
13113,7203.20
13114,6602.80
13115,9821.84
13116,10754.89
13117,6354.18
13118,12506.31
13119,7359.82
13120,10837.95
13121,5762.26
13122,6182.32
13123,6411.35
13124,11020.95
13125,7137.41
13126,8374.42
13127,7658.35
13128,10164.70
13129,4575.23
13130,9910.01
13131,7993.47
13132,4682.30
13133,14421.44
13134,14272.06
13135,7970.47
13136,7650.16
13137,10770.21
13138,12344.51
13139,13189.90
13140,6626.09
13141,9019.52
13142,6871.05
13143,9138.97
13144,4691.32
13145,7087.30
13146,6145.39
13147,5890.07
13148,8649.51
13149,5611.24
13150,5153.09
13151,7640.04
13152,4134.38
13153,5447.87
13154,6397.25
13155,8307.41
13156,10467.05
13157,8789.73
13158,7873.28
13159,6502.02
13160,7079.25
13161,13222.97
13162,8386.48
13163,6474.00
13164,5031.95
13165,10079.80
13166,5138.21
13167,8066.39
13168,3968.28
13169,6219.90
13170,7320.00
13171,6432.27
13172,5372.87
13173,9444.32
13174,11162.80
13175,13381.16
13176,7147.18
13177,9986.57
13178,3590.32
13179,5738.93
13180,7964.40
13181,5037.12
13182,9294.78
13183,6030.33
13184,6010.20
13185,9973.79
13186,12661.95
13187,8940.11
13188,5298.21
13189,5882.58
13190,11922.62
13191,9097.08
13192,7170.59
13193,5507.08
13194,7498.73
13195,11188.65
13196,4910.06
13197,7390.69
13198,8764.60
13199,9883.64
13200,13786.34
13201,6795.98
13202,13953.38
13203,7119.24
13204,6334.76
13205,4155.33
13206,7239.86
13207,5987.52
13208,6319.98
13209,8277.98
13210,5107.18
13211,5148.42
13212,7878.81
13213,4314.13
13214,8057.56
13215,7235.98
13216,8381.87
13217,9935.49
13218,5714.55
13219,9893.62
13220,6745.27
13221,6515.74
13222,5669.73
13223,6229.14
13224,11197.58
13225,7500.61
13226,5550.57
13227,8904.75
13228,9372.44
13229,8020.84
13230,6167.00
13231,10448.29
13232,5873.17
13233,6412.68
13234,6356.32
13235,10179.16
13236,6768.90
13237,7029.58
13238,5420.08
13239,5769.37
13240,4531.33
13241,5433.97
13242,7996.39
13243,9877.67
13244,12664.38
13245,12808.98
13246,9447.45
13247,7135.19
13248,5696.87
13249,12498.85
13250,10835.99
13251,6559.58
13252,10158.16
13253,9855.94
13254,6154.41
13255,4511.52
13256,11933.54
13257,6841.48
13258,8482.60
13259,6180.98
13260,3335.98
13261,13567.41
13262,6152.72
13263,6207.80
13264,5483.65
13265,5990.22
13266,8194.85
13267,8698.78
13268,6423.09
13269,5821.03
13270,5135.56
13271,5439.07
13272,3842.95
13273,8257.00
13274,14430.97
13275,5102.05
13276,6354.54
13277,8743.02
13278,6024.00
13279,6335.52
13280,5357.74
13281,5144.35
13282,7337.85
13283,7429.94
13284,4211.47
13285,9584.24
13286,5373.48
13287,5335.94
13288,11155.18
13289,9692.02
13290,10549.60
13291,6177.26
13292,7571.14
13293,5188.05
13294,6166.05
13295,14959.12
13296,9952.39
13297,7416.83
13298,6583.27
13299,5012.40
13300,5934.29
13301,5416.18
13302,10646.55
13303,5541.56
13304,5888.47
13305,8622.56
13306,4919.19
13307,6708.77
13308,7143.67
13309,7957.74
13310,7178.82
13311,5040.95
13312,5594.40
13313,5788.30
13314,10011.96
13315,9467.25
13316,7905.06
13317,4845.55
13318,8299.83
13319,7413.93
13320,5330.59
13321,7533.54
13322,8201.22
13323,7491.78
13324,7234.12
13325,7891.39
13326,6481.61
13327,6378.44
13328,8411.58
13329,6471.62
13330,6639.15
13331,9632.85
13332,6667.38
13333,5695.20
13334,13882.28
13335,6510.83
13336,4018.03
13337,9222.88
13338,8462.38
13339,11466.71
13340,5399.87
13341,7253.82
13342,6485.04
13343,8636.22
13344,6927.75
13345,10376.84
13346,3497.25
13347,7559.81
13348,6660.44
13349,6025.59
13350,5457.58
13351,7638.72
13352,9648.48
13353,6227.03
13354,8619.89
13355,7788.03
13356,10131.11
13357,5335.32
13358,7228.08
13359,6791.64
13360,8783.09
13361,10166.51
13362,4082.00
13363,9060.64
13364,7591.17
13365,8424.16
13366,5458.25
13367,4384.60
13368,8755.20
13369,6464.03
13370,10405.70
13371,6705.26
13372,6631.67
13373,8670.02
13374,8046.30
13375,6813.10
13376,8526.46
13377,6360.70
13378,10462.45
13379,12499.06
13380,7841.83
13381,5101.66
13382,5815.55
13383,4510.42
13384,3704.06
13385,9945.36
13386,5959.28
13387,10414.62
13388,4317.36
13389,5581.44
13390,6006.67
13391,11680.31
13392,5334.52
13393,5292.73
13394,6338.65
13395,8134.01
13396,5754.98
13397,8679.76
13398,8217.58
13399,9262.94
13400,8724.09
13401,8008.33
13402,6599.85
13403,5430.09
13404,5383.66
13405,12842.28
13406,10496.29
13407,8512.39
13408,14225.85
13409,7120.26
13410,5108.59
13411,7146.62
13412,9863.83
13413,10398.80
13414,7995.25
13415,8995.79
13416,10018.58
13417,7701.02
13418,7407.88
13419,5779.42
13420,5161.23
13421,5025.30
13422,4950.19
13423,6260.17
13424,9402.12
13425,14095.38
13426,7287.09
13427,5402.49
13428,9259.72
13429,4237.55
13430,7116.55
13431,4465.95
13432,8930.43
13433,7275.74
13434,7320.19
13435,14106.09
13436,12770.10
13437,6505.77
13438,7411.72
13439,4608.03
13440,5583.42
13441,6399.40
13442,8523.38
13443,5074.23
13444,4555.54
13445,6139.29
13446,5978.20
13447,8142.11
13448,8552.60
13449,3840.60
13450,7948.63
13451,10459.02
13452,9197.15
13453,6073.53
13454,5380.69
13455,9472.53
13456,5200.40
13457,11388.17
13458,5245.56
13459,5990.97
13460,7807.17
13461,6770.20
13462,4808.21
13463,6445.93
13464,7692.97
13465,10131.20
13466,12203.45
13467,6564.16
13468,4671.68
13469,6015.44
13470,6276.68
13471,5502.37
13472,6768.99
13473,6867.67
13474,12129.04
13475,8701.80
13476,7267.17
13477,9117.56
13478,5061.32
13479,10420.95
13480,6401.70
13481,12488.96
13482,6919.66
13483,5609.58
13484,6221.93
13485,4750.83
13486,7739.45
13487,14362.64
13488,5326.61
13489,4740.57
13490,10358.97
13491,7504.77
13492,6713.46
13493,9252.32
13494,7096.13
13495,5462.45
13496,4766.27
13497,10359.05
13498,6767.24
13499,8585.15
13500,8523.85
13501,4988.08
13502,8100.89
13503,7463.99
13504,4521.54
13505,9146.90
13506,9664.05
13507,4703.60
13508,8898.70
13509,7544.79
13510,5537.59
13511,9494.80
13512,7483.21
13513,8949.38
13514,5227.84
13515,5806.99
13516,8246.58
13517,4373.48
13518,7936.33
13519,5423.03
13520,6773.96
13521,5420.40
13522,6727.54
13523,7028.80
13524,8098.17
13525,7155.91
13526,9149.80
13527,6044.75
13528,8797.23
13529,6884.06
13530,10470.58
13531,9405.55
13532,7887.44
13533,3350.08
13534,6034.30
13535,8307.66
13536,4267.00
13537,12249.69
13538,5518.01
13539,7635.91
13540,11065.17
13541,7493.94
13542,4349.47
13543,9659.51
13544,11442.43
13545,6451.72
13546,9865.99
13547,10564.84
13548,6174.38
13549,6228.02
13550,8312.71
13551,6244.12
13552,6260.79
13553,8285.60
13554,5149.06
13555,7258.62
13556,7595.45
13557,7865.78
13558,9729.43
13559,7187.53
13560,7905.85
13561,4713.19
13562,7135.11
13563,7642.71
13564,6994.86
13565,7506.75
13566,7371.72
13567,9850.59
13568,6671.12
13569,5385.00
13570,6162.16
13571,8067.36
13572,8055.23
13573,5358.20
13574,4581.01
13575,7845.56
13576,7453.21
13577,6184.76
13578,8914.55
13579,6589.98
13580,8467.11
13581,5742.79
13582,4026.78
13583,7632.61
13584,7914.63
13585,8143.83
13586,10033.80
13587,10788.97
13588,5523.99
13589,8857.79
13590,4470.28
13591,3094.47
13592,8470.15
13593,12839.20
13594,8266.79
13595,8643.15
13596,4629.79
13597,7540.21
13598,9949.43
13599,7040.11
13600,7695.94
13601,6479.95
13602,5292.92
13603,5406.06
13604,6548.98
13605,6601.21
13606,5482.06
13607,5259.78
13608,4717.84
13609,7063.10
13610,7733.87
13611,5923.14
13612,7014.94
13613,8685.86
13614,6893.07
13615,5196.20
13616,10189.99
13617,8623.15
13618,5497.42
13619,4415.68
13620,12374.04
13621,6930.32
13622,6412.42
13623,8524.86
13624,8005.17
13625,9192.76
13626,7154.28
13627,7931.12
13628,10554.61
13629,12386.83
13630,5737.15
13631,5716.24
13632,5454.09
13633,7705.91
13634,6240.31
13635,9471.54
13636,9991.14
13637,6449.82
13638,4954.22
13639,5844.59
13640,9598.06
13641,5863.54
13642,8166.45
13643,4029.26
13644,7643.09
13645,8431.10
13646,8704.49
13647,9943.82
13648,7546.85
13649,4359.31
13650,7142.18
13651,8396.19
13652,10404.07
13653,9064.91
13654,8436.35
13655,7139.88
13656,5215.56
13657,11454.06
13658,4510.27
13659,12068.07
13660,6544.83
13661,4525.04
13662,8189.79
13663,6653.01
13664,8288.12
13665,10242.76
13666,4824.51
13667,4946.15
13668,8168.10
13669,9272.67
13670,10327.44
13671,6173.11
13672,6165.86
13673,7017.11
13674,7045.87
13675,5792.45
13676,12109.59
13677,9933.27
13678,11527.22
13679,4448.82
13680,7156.24
13681,10225.88
13682,8809.97
13683,5850.03
13684,11506.22
13685,7215.34
13686,6078.45
13687,5126.90
13688,6026.33
13689,5534.23
13690,6358.39
13691,4740.71
13692,5147.76
13693,10288.26
13694,7964.11
13695,14600.63
13696,6889.54
13697,4999.73
13698,9193.66
13699,12554.10
13700,8462.69
13701,9058.13
13702,6263.15
13703,9021.99
13704,8851.18
13705,6324.46
13706,6548.30
13707,7724.63
13708,9345.35
13709,8008.62
13710,9465.69
13711,6278.41
13712,5131.30
13713,6576.41
13714,11121.04
13715,13644.93
13716,11886.75
13717,10428.04
13718,5990.90
13719,6820.41
13720,5112.80
13721,10032.58
13722,12372.24
13723,10237.00
13724,7579.28
13725,6928.72
13726,5227.16
13727,5965.53
13728,11988.23
13729,7364.92
13730,5741.98
13731,6086.52
13732,8999.79
13733,4377.18
13734,8540.49
13735,5246.10
13736,6962.25
13737,7507.39
13738,7017.53
13739,8416.76
13740,7427.25
13741,5656.71
13742,8663.07
13743,8836.37
13744,12121.58
13745,6170.83
13746,9582.13
13747,8158.46
13748,10548.15
13749,8124.09
13750,11301.72
13751,5295.10
13752,6251.02
13753,8215.12
13754,7211.75
13755,10728.46
13756,8452.26
13757,6647.21
13758,8201.96
13759,7103.07
13760,11106.02
13761,4865.68
13762,14696.82
13763,5861.34
13764,6650.17
13765,10984.42
13766,5479.36
13767,8339.77
13768,7330.15
13769,9584.46
13770,6065.24
13771,5899.89
13772,7796.82
13773,8998.02
13774,9571.28
13775,4972.56
13776,8317.30
13777,12358.23
13778,8590.76
13779,6057.94
13780,7602.31
13781,6276.50
13782,6386.80
13783,7828.84
13784,5101.27
13785,10457.33
13786,7795.22
13787,7952.11
13788,9264.61
13789,6311.06
13790,7192.90
13791,5888.28
13792,9350.98
13793,9972.75
13794,5145.58
13795,5413.37
13796,7527.62
13797,6212.91
13798,6346.08
13799,8450.50
13800,7004.67
13801,8924.53
13802,6284.98
13803,5745.33
13804,8239.13
13805,8647.45
13806,9506.28
13807,9280.30
13808,10474.63
13809,6198.45
13810,10507.02
13811,8065.54
13812,9544.78
13813,10579.09
13814,6718.70
13815,12911.42
13816,9423.61
13817,9188.57
13818,6997.68
13819,9375.97
13820,8786.15
13821,7394.83
13822,4223.47
13823,6435.79
13824,9320.65
13825,7181.76
13826,4966.85
13827,11076.89
13828,7173.05
13829,6119.95
13830,7597.10
13831,7392.56
13832,10527.42
13833,9320.12
13834,7937.66
13835,6003.09
13836,6846.99
13837,8362.98
13838,4508.98
13839,8792.85
13840,6435.03
13841,10093.02
13842,8450.52
13843,7301.50
13844,11793.50
13845,6891.28
13846,5515.77
13847,13600.48
13848,8741.42
13849,9232.64
13850,9630.99
13851,6051.74
13852,6926.22
13853,6015.35
13854,9908.18
13855,14021.69
13856,7598.54
13857,3350.87
13858,6015.27
13859,10514.87
13860,10462.47
13861,7473.12
13862,9090.46
13863,6125.96
13864,5699.64
13865,4008.00
13866,6291.86
13867,7426.82
13868,7744.78
13869,7618.65
13870,8161.29
13871,9335.72
13872,10490.86
13873,9914.81
13874,5503.89
13875,11201.86
13876,13948.33
13877,6719.14
13878,9940.32
13879,6603.55
13880,8459.85
13881,4737.92
13882,9000.09
13883,6496.06
13884,9954.43
13885,9247.63
13886,9893.48
13887,9531.95
13888,6631.17
13889,10514.85
13890,14907.79
13891,12814.91
13892,8168.09
13893,3477.04
13894,7769.19
13895,11250.91
13896,6336.87
13897,12360.00
13898,14575.14
13899,4471.02
13900,6599.27
13901,9852.18
13902,6257.95
13903,11403.54
13904,7806.51
13905,10274.59
13906,4791.92
13907,7298.39
13908,7431.25
13909,9327.60
13910,9486.21
13911,6332.88
13912,6696.76
13913,8038.36
13914,6018.70
13915,5695.04
13916,8421.33
13917,6276.58
13918,6530.63
13919,10133.88
13920,7898.84
13921,6657.28
13922,8628.72
13923,8325.82
13924,8829.17
13925,8634.54
13926,8237.09
13927,6699.42
13928,3958.55
13929,8015.06
13930,8513.66
13931,6754.48
13932,5247.02
13933,10316.71
13934,9341.25
13935,11340.82
13936,8522.30
13937,6637.05
13938,6488.64
13939,5667.58
13940,12638.55
13941,5628.66
13942,8885.97
13943,14484.26
13944,8527.13
13945,7971.24
13946,5577.54
13947,5902.17
13948,8420.38
13949,4715.01
13950,6816.12
13951,12988.80
13952,6266.77
13953,13830.06
13954,13924.58
13955,5293.22
13956,7478.15
13957,6647.12
13958,8569.98
13959,7344.04
13960,12468.18
13961,9232.02
13962,11995.01
13963,4919.53
13964,9112.86
13965,4916.99
13966,9049.42
13967,7076.46
13968,7595.94
13969,7197.23
13970,6414.43
13971,10486.86
13972,11831.16
13973,6490.13
13974,13126.97
13975,7485.70
13976,11763.48
13977,6355.12
13978,6447.03
13979,6895.05
13980,11626.57
13981,7331.76
13982,8512.92
13983,8203.57
13984,10620.34
13985,4509.54
13986,11460.87
13987,9100.91
13988,5081.39
13989,14403.41
13990,14032.95
13991,8619.23
13992,7882.23
13993,12112.98
13994,13050.48
13995,13960.79
13996,7788.42
13997,9920.69
13998,7518.68
13999,9540.93
14000,5105.01
14001,8029.38
14002,6501.86
14003,6475.99
14004,9177.01
14005,5836.34
14006,5749.02
14007,7825.95
14008,4404.26
14009,5557.71
14010,6828.10
14011,8053.52
14012,10892.18
14013,9293.67
14014,8507.96
14015,6350.85
14016,7484.03
14017,13670.19
14018,9182.17
14019,7358.39
14020,5192.85
14021,10619.15
14022,5178.07
14023,8248.23
14024,4272.36
14025,6705.46
14026,8438.57
14027,6408.99
14028,5408.06
14029,9548.42
14030,11696.22
14031,13515.06
14032,7632.44
14033,9944.04
14034,3870.46
14035,6213.91
14036,8364.91
14037,5389.65
14038,9461.94
14039,6539.79
14040,6268.44
14041,10577.88
14042,12861.05
14043,8971.82
14044,5891.73
14045,6498.70
14046,11447.36
14047,8463.64
14048,7948.45
14049,5769.72
14050,8066.36
14051,12323.67
14052,5013.83
14053,7973.30
14054,9185.40
14055,10475.10
14056,13989.54
14057,6698.87
14058,14027.55
14059,7277.87
14060,6794.77
14061,4664.95
14062,7901.21
14063,6669.05
14064,6608.12
14065,8068.88
14066,5250.26
14067,5550.60
14068,8218.23
14069,4571.10
14070,8405.60
14071,7363.58
14072,9233.68
14073,10417.89
14074,6153.34
14075,10680.96
14076,7141.24
14077,6786.77
14078,5732.93
14079,6154.60
14080,11795.57
14081,8321.62
14082,5975.18
14083,9454.69
14084,9550.48
14085,8522.75
14086,7061.56
14087,11104.41
14088,6147.58
14089,6111.04
14090,7155.69
14091,10125.50
14092,7498.94
14093,7913.56
14094,6055.42
14095,6264.67
14096,4612.33
14097,5557.47
14098,7685.99
14099,10646.94
14100,12884.11
14101,12718.17
14102,9884.88
14103,7232.67
14104,6065.37
14105,12692.13
14106,12005.64
14107,7068.70
14108,11091.07
14109,11822.27
14110,6638.89
14111,4807.29
14112,12420.83
14113,7406.76
14114,9442.31
14115,6615.66
14116,3408.31
14117,13979.70
14118,6309.68
14119,6893.14
14120,5717.86
14121,5824.80
14122,9657.62
14123,9809.28
14124,6415.89
14125,6028.43
14126,5216.40
14127,5585.78
14128,4108.18
14129,8975.78
14130,14051.02
14131,5710.57
14132,6589.26
14133,9171.96
14134,6779.95
14135,7078.99
14136,5448.75
14137,5744.01
14138,7781.25
14139,7512.13
14140,4582.19
14141,10011.79
14142,6823.96
14143,5622.21
14144,11425.97
14145,10669.53
14146,11287.16
14147,7428.49
14148,8431.71
14149,5307.83
14150,6612.06
14151,13936.55
14152,10289.58
14153,7582.89
14154,7172.20
14155,4941.96
14156,6054.96
14157,6045.44
14158,11457.20
14159,5914.76
14160,6387.92
14161,8805.28
14162,4884.46
14163,7023.21
14164,8372.60
14165,8135.97
14166,7862.50
14167,5601.40
14168,6066.29
14169,6342.62
14170,10918.55
14171,9903.02
14172,8438.77
14173,5330.44
14174,8777.46
14175,8027.48
14176,5474.70
14177,8628.71
14178,8776.94
14179,7901.03
14180,7690.40
14181,8924.40
14182,6627.66
14183,6936.83
14184,8677.05
14185,6271.20
14186,7894.32
14187,10342.37
14188,6631.62
14189,6319.43
14190,14108.63
14191,7391.27
14192,4125.36
14193,10430.86
14194,8959.25
14195,12477.89
14196,5733.91
14197,7846.68
14198,7017.78
14199,9040.29
14200,7587.25
14201,10940.83
14202,3738.47
14203,8167.78
14204,7053.00
14205,6795.94
14206,6213.18
14207,7904.18
14208,10940.58
14209,6855.44
14210,9754.47
14211,7998.70
14212,10658.04
14213,5117.18
14214,7948.19
14215,7680.15
14216,9265.69
14217,10729.29
14218,4527.47
14219,8547.35
14220,7813.09
14221,9252.74
14222,5614.00
14223,4579.93
14224,9548.32
14225,7634.43
14226,11107.65
14227,7218.47
14228,7303.42
14229,8961.97
14230,9253.80
14231,8147.17
14232,9207.51
14233,7315.69
14234,11398.45
14235,12908.97
14236,8275.71
14237,5590.69
14238,6634.59
14239,4812.64
14240,4231.77
14241,11221.93
14242,6063.37
14243,11940.02
14244,4642.69
14245,6182.00
14246,7121.41
14247,11463.58
14248,5316.06
14249,5751.75
14250,7051.97
14251,8615.60
14252,5909.24
14253,8843.90
14254,7919.68
14255,9975.33
14256,8787.21
14257,8428.39
14258,6747.03
14259,5926.00
14260,5592.23
14261,14009.19
14262,11033.92
14263,8967.84
14264,13867.32
14265,7959.58
14266,5489.66
14267,8228.37
14268,10499.21
14269,10781.89
14270,8603.59
14271,10070.73
14272,10770.68
14273,8255.97
14274,7519.03
14275,6436.84
14276,6032.62
14277,5082.66
14278,5300.32
14279,7057.01
14280,9415.93
14281,13667.38
14282,7802.89
14283,5746.59
14284,9941.85
14285,4206.13
14286,7240.09
14287,4606.32
14288,9992.04
14289,7455.49
14290,7935.63
14291,14248.09
14292,12297.36
14293,6922.52
14294,7986.45
14295,4783.23
14296,5839.99
14297,6805.51
14298,8440.05
14299,5577.92
14300,4562.23
14301,7278.16
14302,6354.59
14303,9078.29
14304,9206.92
14305,4039.45
14306,8264.68
14307,11709.96
14308,10038.00
14309,6953.47
14310,5680.41
14311,10390.66
14312,5586.12
14313,12072.98
14314,5729.53
14315,6421.19
14316,7942.18
14317,7195.35
14318,5051.70
14319,6588.21
14320,8260.94
14321,10799.81
14322,12805.92
14323,6638.76
14324,4867.57
14325,6347.38
14326,6916.02
14327,6379.58
14328,7405.65
14329,7282.88
14330,12782.08
14331,8937.80
14332,7754.11
14333,9335.56
14334,5551.53
14335,11072.81
14336,7111.38
14337,10932.25
14338,7341.17
14339,5877.40
14340,6751.68
14341,5115.76
14342,8268.56
14343,13934.08
14344,5592.35
14345,4589.65
14346,11087.98
14347,8108.86
14348,7957.47
14349,9732.40
14350,7726.60
14351,5342.73
14352,5322.39
14353,11517.94
14354,7377.38
14355,9148.98
14356,8430.74
14357,5423.40
14358,8337.92
14359,8006.44
14360,4539.39
14361,10032.85
14362,10962.07
14363,5019.54
14364,9260.62
14365,7854.82
14366,5786.80
14367,9778.30
14368,7423.14
14369,9315.97
14370,5547.63
14371,6321.81
14372,8101.81
14373,4524.80
14374,8516.56
14375,5818.84
14376,7230.40
14377,6021.61
14378,7183.36
14379,7375.27
14380,8609.50
14381,7988.21
14382,9227.94
14383,6559.28
14384,9466.41
14385,7272.22
14386,11263.88
14387,9682.51
14388,8238.18
14389,3246.25
14390,6811.82
14391,9064.66
14392,4406.88
14393,12258.47
14394,5919.32
14395,8233.90
14396,12050.66
14397,8306.33
14398,4655.19
14399,9968.39
14400,11621.81
14401,6628.78
14402,11259.60
14403,12223.87
14404,6246.18
14405,6732.58
14406,8698.64
14407,7092.04
14408,6652.19
14409,8592.08
14410,5657.78
14411,7997.06
14412,8029.42
14413,8724.39
14414,10582.47
14415,7744.33
14416,8508.28
14417,4784.96
14418,7808.97
14419,8220.01
14420,7500.35
14421,7962.91
14422,8165.71
14423,11057.09
14424,7179.19
14425,6015.62
14426,6695.61
14427,8033.07
14428,8609.32
14429,5506.22
14430,4975.39
14431,7647.10
14432,7058.03
14433,6922.97
14434,9481.64
14435,6572.53
14436,8821.25
14437,6033.26
14438,4491.65
14439,8204.84
14440,8412.16
14441,9657.52
14442,10627.02
14443,11063.28
14444,5878.00
14445,9864.66
14446,4522.04
14447,3559.99
14448,9212.79
14449,13298.40
14450,8608.60
14451,9471.63
14452,5379.27
14453,8374.08
14454,10366.33
14455,7753.19
14456,8438.79
14457,6777.24
14458,5237.45
14459,6078.38
14460,6704.38
14461,7099.48
14462,6086.42
14463,5846.67
14464,5033.14
14465,7873.94
14466,9147.28
14467,6184.23
14468,7860.59
14469,9062.18
14470,7340.70
14471,5536.55
14472,10522.62
14473,9465.33
14474,5446.09
14475,4853.14
14476,13495.01
14477,6853.32
14478,7091.45
14479,8848.38
14480,8109.70
14481,10175.79
14482,7524.58
14483,8452.05
14484,12048.16
14485,11812.72
14486,6442.15
14487,6479.93
14488,5530.31
14489,8188.37
14490,6436.09
14491,9207.03
14492,10869.03
14493,6965.88
14494,5349.98
14495,7114.18
14496,10378.13
14497,6362.38
14498,8833.48
14499,4485.79
14500,7628.95
14501,8984.20
14502,9388.30
14503,11237.92
14504,8297.87
14505,4410.81
14506,7199.08
14507,9308.29
14508,11027.34
14509,9847.80
14510,8790.23
14511,7996.95
14512,5607.00
14513,12521.47
14514,4655.64
14515,12720.21
14516,6703.32
14517,4678.90
14518,9002.71
14519,7267.28
14520,8215.98
14521,10772.09
14522,5354.72
14523,5277.84
14524,8823.02
14525,10693.23
14526,10834.40
14527,6449.37
14528,7097.59
14529,8098.31
14530,7671.19
14531,6536.90
14532,12742.57
14533,10667.47
14534,12194.27
14535,4809.99
14536,7791.75
14537,10299.07
14538,9304.39
14539,7108.11
14540,12504.48
14541,7832.93
14542,6615.56
14543,5768.51
14544,6655.54
14545,6018.70
14546,7661.11
14547,5512.35
14548,5885.38
14549,11710.16
14550,7942.62
14551,14070.52
14552,6988.78
14553,5285.43
14554,10950.28
14555,13597.12
14556,9586.75
14557,11053.95
14558,7086.79
14559,10634.22
14560,11675.32
14561,7647.66
14562,8688.40
14563,10734.07
14564,9884.64
14565,9973.62
14566,10589.90
14567,9389.27
14568,6597.62
14569,8141.10
14570,14804.33
14571,14612.08
14572,14665.45
14573,12802.21
14574,6054.42
14575,7858.34
14576,5561.16
14577,11987.52
14578,15517.71
14579,11724.66
14580,9938.56
14581,8913.42
14582,5172.35
14583,7945.27
14584,14482.86
14585,10350.86
14586,7038.07
14587,8786.02
14588,10851.60
14589,4835.17
14590,10048.65
14591,6503.28
14592,9430.06
14593,9903.58
14594,7882.39
14595,10118.11
14596,10617.09
14597,7283.72
14598,9105.61
14599,11234.02
14600,14932.33
14601,8039.56
14602,11392.06
14603,9519.08
14604,11851.57
14605,9525.77
14606,13499.26
14607,8141.98
14608,7023.16
14609,9177.68
14610,8407.08
14611,12373.73
14612,11656.33
14613,7921.35
14614,10113.82
14615,8464.91
14616,13351.25
14617,5373.56
14618,13968.03
14619,7396.53
14620,7801.55
14621,12534.22
14622,7333.78
14623,9734.22
14624,9245.41
14625,10973.43
14626,8647.97
14627,7524.14
14628,10014.97
14629,11549.72
14630,12094.01
14631,6977.20
14632,9605.56
14633,13802.66
14634,9264.92
14635,6862.87
14636,10012.55
14637,7281.50
14638,7925.60
14639,9734.16
14640,5625.57
14641,13704.25
14642,8706.73
14643,11230.35
14644,11648.42
14645,6565.78
14646,8463.27
14647,8994.91
14648,12062.60
14649,11481.29
14650,6726.99
14651,6383.81
14652,10160.39
14653,8647.06
14654,8695.11
14655,9927.01
14656,9326.44
14657,10507.54
14658,8175.31
14659,6216.27
14660,9871.41
14661,9476.50
14662,10016.23
14663,13076.30
14664,12119.21
14665,8597.73
14666,12992.69
14667,8834.58
14668,9584.16
14669,12716.17
14670,9638.88
14671,12931.12
14672,9589.20
14673,11477.24
14674,7566.47
14675,9870.52
14676,12565.41
14677,10357.29
14678,5205.54
14679,7596.81
14680,10961.15
14681,8262.79
14682,7194.87
14683,12810.96
14684,8017.21
14685,7856.39
14686,7780.35
14687,8480.33
14688,11748.67
14689,10510.03
14690,10289.03
14691,7427.42
14692,7716.40
14693,9964.02
14694,5602.55
14695,9042.45
14696,8469.91
14697,11101.03
14698,10003.80
14699,8159.99
14700,13298.59
14701,7724.06
14702,6260.73
14703,14380.04
14704,9424.84
14705,11902.76
14706,10506.66
14707,6727.32
14708,8155.14
14709,7240.48
14710,12844.15
14711,14435.86
14712,10093.09
14713,4267.19
14714,6585.45
14715,13454.50
14716,14046.05
14717,8867.29
14718,10772.00
14719,6643.23
14720,6420.02
14721,4559.66
14722,6702.06
14723,8585.34
14724,10933.47
14725,8634.01
14726,8802.92
14727,10781.03
14728,13239.97
14729,11706.26
14730,6907.13
14731,12075.96
14732,15285.44
14733,9261.48
14734,11430.21
14735,8118.49
14736,9508.47
14737,6997.30
14738,10679.63
14739,10378.97
14740,11176.18
14741,10038.01
14742,12421.17
14743,11533.56
14744,7560.24
14745,13128.96
14746,14947.34
14747,13892.45
14748,9717.56
14749,4784.02
14750,8912.05
14751,12521.16
14752,8046.90
14753,12763.27
14754,14776.33
14755,5258.62
14756,8593.19
14757,11739.54
14758,7144.85
14759,13046.85
14760,10436.17
14761,11744.88
14762,5477.66
14763,9320.20
14764,8429.54
14765,10686.72
14766,14180.38
14767,7852.80
14768,8021.34
14769,9510.67
14770,8147.74
14771,6444.23
14772,10096.80
14773,8361.19
14774,7911.13
14775,11312.78
14776,8210.73
14777,7673.44
14778,9425.50
14779,9969.52
14780,11054.46
14781,11340.58
14782,10182.12
14783,7314.02
14784,5256.98
14785,8611.90
14786,9792.92
14787,8468.58
14788,6170.56
14789,12805.26
14790,10224.72
14791,14099.64
14792,8935.53
14793,7957.30
14794,7935.77
14795,6457.39
14796,14114.70
14797,7440.10
14798,10468.86
14799,14965.06
14800,9816.67
14801,8467.19
14802,7093.25
14803,6662.40
14804,10128.05
14805,5800.21
14806,7745.88
14807,13490.93
14808,7123.53
14809,14375.14
14810,13642.44
14811,6343.73
14812,10147.43
14813,7393.09
14814,9447.96
14815,8148.04
14816,14307.59
14817,12198.19
14818,14193.50
14819,6569.10
14820,9822.83
14821,6381.70
14822,11636.03
14823,10151.53
14824,8898.83
14825,8655.66
14826,6369.87
14827,11969.87
14828,13034.09
14829,7774.06
14830,14830.86
14831,8389.09
14832,13015.30
14833,7028.85
14834,7862.49
14835,8930.16
14836,13770.74
14837,8639.49
14838,12270.99
14839,9935.73
14840,13998.49
14841,6271.07
14842,11864.65
14843,9380.01
14844,6024.60
14845,14526.27
14846,14198.90
14847,10710.15
14848,11861.90
14849,14055.63
14850,14274.53
14851,14309.90
14852,9496.05
